created_at,entry_id,field1,field2,field3,field4,latitude,longitude,elevation,status
2020-03-13 11:00:45 IST,1,,,,,,,,
2020-03-13 11:01:56 IST,2,,,,,,,,
2020-03-13 11:03:01 IST,3,,,,,,,,
2020-03-13 11:03:34 IST,4,,,,,,,,
2020-03-13 11:04:51 IST,5,,,,,,,,
2020-03-13 11:05:17 IST,6,,,,,,,,
2020-03-13 13:41:52 IST,7,,,,,,,,
2020-03-13 13:42:11 IST,8,,,,,,,,
2020-03-13 13:43:23 IST,9,,,,,,,,
2020-03-13 13:44:10 IST,10,28,56,462,508,,,,
2020-03-13 13:47:14 IST,11,25,64,111,501,,,,
2020-03-16 13:45:25 IST,12,25,55,105,509,,,,
2020-03-16 13:45:42 IST,13,26,77,250,500,,,,
2020-03-16 13:46:09 IST,14,29,75,135,508,,,,
2020-03-16 13:46:36 IST,15,25,66,151,504,,,,
2020-03-16 13:47:02 IST,16,25,59,19,500,,,,
2020-03-16 13:47:28 IST,17,25,62,172,504,,,,
2020-03-16 20:39:36 IST,18,31.70,,,,,,,
2020-03-16 20:39:55 IST,19,31.70,,,,,,,
2020-03-16 20:40:12 IST,20,31.70,,,,,,,
2020-03-16 20:40:30 IST,21,31.70,,,,,,,
2020-03-16 20:40:49 IST,22,31.70,,,,,,,
2020-03-16 20:41:06 IST,23,31.70,,,,,,,
2020-03-16 20:41:25 IST,24,31.70,,,,,,,
2020-03-16 20:41:42 IST,25,32.10,,,,,,,
2020-03-16 20:42:00 IST,26,32.00,,,,,,,
2020-03-16 20:42:18 IST,27,32.00.,,,,,,,
2020-03-16 20:42:36 IST,28,31.90.,,,,,,,
2020-03-16 20:42:54 IST,29,31.70,,,,,,,
2020-03-16 20:43:11 IST,30,31.70,,,,,,,
2020-03-16 20:43:28 IST,31,31.90,,,,,,,
2020-03-16 20:43:44 IST,32,31.90,,,,,,,
2020-03-16 20:44:04 IST,33,31.80.,,,,,,,
2020-03-16 20:44:19 IST,34,31.80,,,,,,,
2020-03-16 20:44:36 IST,35,32.10,,,,,,,
2020-03-16 20:44:52 IST,36,32.70,,,,,,,
2020-03-16 20:45:09 IST,37,34.20,,,,,,,
2020-03-16 20:45:27 IST,38,34.50,,,,,,,
2020-03-16 20:45:46 IST,39,34.00,,,,,,,
2020-03-16 20:46:09 IST,40,33.50,,,,,,,
2020-03-16 20:47:28 IST,41,32.20,,,,,,,
2020-03-16 20:47:46 IST,42,32.20,,,,,,,
2020-03-16 20:48:03 IST,43,32.10,,,,,,,
2020-03-16 20:48:32 IST,44,32.10.,,,,,,,
2020-03-16 20:48:49 IST,45,32.00,,,,,,,
2020-03-16 20:49:13 IST,46,32.00.,,,,,,,
2020-03-16 20:49:31 IST,47,32.00,,,,,,,
2020-03-16 20:49:49 IST,48,32.00,,,,,,,
2020-03-16 20:50:06 IST,49,32.00,,,,,,,
2020-03-16 20:50:23 IST,50,32.00,,,,,,,
2020-03-16 20:50:41 IST,51,32.00,,,,,,,
2020-03-16 20:51:01 IST,52,32.00,,,,,,,
2020-03-16 20:51:18 IST,53,32.00.,,,,,,,
2020-03-16 20:51:37 IST,54,32.00,,,,,,,
2020-03-16 20:51:55 IST,55,32.00,,,,,,,
2020-03-16 20:52:13 IST,56,32.70,,,,,,,
2020-03-16 20:52:35 IST,57,33.80,,,,,,,
2020-03-16 20:52:52 IST,58,33.90,,,,,,,
2020-03-16 20:53:11 IST,59,33.40,,,,,,,
2020-03-16 20:53:30 IST,60,32.90,,,,,,,
2020-03-16 20:53:48 IST,61,32.50,,,,,,,
2020-03-16 20:54:04 IST,62,32.40,,,,,,,
2020-03-16 20:54:23 IST,63,32.10,,,,,,,
2020-03-16 20:54:40 IST,64,32.10.,,,,,,,
2020-03-16 20:54:58 IST,65,32.00,,,,,,,
2020-03-16 20:55:14 IST,66,32.00,,,,,,,
2020-03-16 20:55:31 IST,67,32.00,,,,,,,
2020-03-16 20:55:49 IST,68,31.90,,,,,,,
2020-03-16 20:56:06 IST,69,31.90,,,,,,,
2020-03-16 20:56:25 IST,70,32.00.,,,,,,,
2020-03-16 20:56:43 IST,71,32.00,,,,,,,
2020-03-16 20:56:59 IST,72,31.90.,,,,,,,
2020-03-16 20:57:16 IST,73,31.90,,,,,,,
2020-03-16 20:57:35 IST,74,31.90,,,,,,,
2020-03-16 20:57:54 IST,75,31.90,,,,,,,
2020-03-16 20:58:12 IST,76,31.90,,,,,,,
2020-03-16 20:58:30 IST,77,31.90,,,,,,,
2020-03-16 20:58:48 IST,78,31.90,,,,,,,
